device,lat,lon,gateway,gw_lat,gw_lon,rssi,snr,time,frequency,bandwidth,spreading_factor,distance,log_distance,delta_lat,delta_lon,angle,gateway_id
board01,16.0784245,108.14613249999998,7276ff000b031aec,16.074901580810547,108.15412139892578,-103,7.2,2026-06-13T00:22:52.986+00:00,922200000,125000,12,939.1801565132712,2.972748908000825,0.0035229191894536,-0.0079888989258023,2.7262676980777463,2
board01,16.0788017,108.1463654,7276ff000b031aec,16.074840545654297,108.15416717529295,-101,10.8,2026-06-12T10:14:38.985+00:00,922200000,125000,12,942.8032889739708,2.9744210888933926,0.0039611543457027,-0.0078017752929611,2.671784365245506,2
board01,16.079115100000003,108.14695690000003,7276ff000b031aec,16.074840545654297,108.15416717529295,-110,5.8,2026-06-12T10:14:23.987+00:00,922200000,125000,12,905.2178727653136,2.9567531201465047,0.0042745543457058,-0.0072102752929197,2.606452980301809,2
board01,16.0795326,108.1472445,7276ff000b031aec,16.074840545654297,108.1541748046875,-94,9.0,2026-06-12T10:14:08.987+00:00,922200000,125000,12,905.8195445846616,2.957041687084073,0.0046920543457034,-0.0069303046875006,2.5464467249983493,2
board01,16.079157000000002,108.14714449999995,7276ff000b031aec,16.074840545654297,108.1541748046875,-97,10.2,2026-06-12T10:13:53.989+00:00,922200000,125000,12,891.4100160428184,2.9500775095882643,0.0043164543457052,-0.0070303046875466,2.590958360785613,2
board01,16.078788300000003,108.147381,7276ff000b031aec,16.074838638305664,108.1541748046875,-107,5.2,2026-06-12T10:13:38.980+00:00,922200000,125000,12,848.410871564106,2.9286062249435934,0.0039496616943388,-0.0067938046875042,2.614990107010471,2
board01,16.074489699999997,108.15299559999998,7276ff000b031aec,16.074844360351562,108.15413665771484,-73,10.0,2026-06-12T06:50:38.038+00:00,922200000,125000,12,128.1385361133597,2.107679758195552,-0.0003546603515651,-0.0011410577148609,-2.8402416134603223,2
board01,16.0747541,108.1529242,7276ff000b031aec,16.074844360351562,108.15413665771484,-84,9.2,2026-06-12T06:50:07.945+00:00,922200000,125000,12,129.93605569791862,2.113729679309232,-9.026035156267652e-05,-0.0012124577148426,-3.067285596170364,2
board01,16.0740373,108.1510971,7276ff000b031aec,16.07484245300293,108.15413665771484,-84,8.2,2026-06-12T06:49:37.947+00:00,922200000,125000,12,336.8834386823622,2.527479661424418,-0.0008051530029291,-0.0030395577148425,-2.8826483062187176,2
board01,16.0737913,108.14971959999998,7276ff000b031aec,16.074840545654297,108.15413665771484,-104,6.5,2026-06-12T06:49:08.049+00:00,922200000,125000,12,486.15912503988966,2.686778441722735,-0.0010492456542969,-0.0044170577148605,-2.908371182036096,2
board01,16.0737566,108.1496887,7276ff000b031aec,16.074840545654297,108.15413665771484,-103,8.0,2026-06-12T06:48:37.954+00:00,922200000,125000,12,490.2991396497957,2.690461131170564,-0.0010839456542974,-0.004447957714845,-2.9025567275493147,2
board01,16.075584300000003,108.14892779999998,7276ff000b031aec,16.074848175048828,108.15413665771484,-96,7.0,2026-06-12T06:48:07.959+00:00,922200000,125000,12,562.5383047023506,2.750152100035793,0.0007361249511745,-0.0052088577148623,3.0012005944234432,2
board01,16.0772761,108.1482537,7276ff000b031aec,16.074853897094727,108.15414428710938,-98,9.0,2026-06-12T06:47:37.961+00:00,922200000,125000,12,684.5971882590013,2.8354351110944265,0.0024222029052722,-0.005890587109377,2.751469492017361,2
board01,16.0788792,108.1464275,7276ff000b031aec,16.074825286865234,108.15418243408205,-117,-5.2,2026-06-12T05:33:34.006+00:00,922200000,125000,12,943.2663607172824,2.974634346666688,0.0040539131347649,-0.0077549340820439,2.659908964755077,2
board01,16.078882900000004,108.1464433,7276ff000b031aec,16.074825286865234,108.15418243408205,-110,2.0,2026-06-12T05:33:20.007+00:00,922200000,125000,12,941.980766199288,2.974042035257003,0.0040576131347691,-0.007739134082044,2.658696067268254,2
board01,16.0789011,108.1464472,7276ff000b031aec,16.07483673095703,108.1541748046875,-109,5.2,2026-06-12T05:33:06.009+00:00,922200000,125000,12,941.2599870061327,2.9737095972073164,0.0040643690429682,-0.0077276046875027,2.657397626202318,2
board01,16.079161300000003,108.1469839,7276ff000b031aec,16.07484245300293,108.15416717529295,-100,3.8,2026-06-12T05:32:38.011+00:00,922200000,125000,12,905.3666789596948,2.956824506715198,0.0043188469970729,-0.0071832752929594,2.600264488631779,2
board01,16.0800048,108.14715809999998,7276ff000b031aec,16.07484245300293,108.15416717529295,-94,6.5,2026-06-12T05:32:24.014+00:00,922200000,125000,12,943.5806958288484,2.974779047325081,0.0051623469970714,-0.0070090752929701,2.506772596857944,2
board01,16.081471800000003,108.14657430000004,7276ff000b031aec,16.07484245300293,108.15416717529295,-102,7.0,2026-06-12T05:32:10.015+00:00,922200000,125000,12,1096.1478590315423,3.039869139942489,0.006629346997073,-0.0075928752929144,2.423839207566103,2
board01,16.0817816,108.1467384,7276ff000b031aec,16.074840545654297,108.15416717529295,-112,2.8,2026-06-12T05:31:56.016+00:00,922200000,125000,12,1107.1129843333783,3.044191944246968,0.0069410543457024,-0.0074287752929507,2.390122087774536,2
board01,16.0818385,108.14674750000002,7276ff000b031aec,16.07483673095703,108.15416717529295,-119,0.8,2026-06-12T05:31:28.020+00:00,922200000,125000,12,1111.1360282345663,3.045767229683773,0.0070017690429686,-0.0074196752929367,2.385164496445036,2
board01,16.0819084,108.146891,7276ff000b031aec,16.07483673095703,108.15416717529295,-100,6.2,2026-06-12T05:31:14.021+00:00,922200000,125000,12,1105.762941062689,3.0436620307449904,0.0070716690429684,-0.0072761752929579,2.370446972842263,2
board01,16.0823672,108.1476717,7276ff000b031aec,16.074832916259766,108.15416717529295,-107,7.8,2026-06-12T05:31:00.022+00:00,922200000,125000,12,1087.8954733368264,3.0365871696877256,0.0075342837402345,-0.0064954752929509,2.2822861444993707,2
board01,16.082717699999996,108.1482697,7276ff000b031aec,16.074832916259766,108.15416717529295,-96,5.5,2026-06-12T05:30:46.024+00:00,922200000,125000,12,1079.691707359883,3.0332997657592795,0.0078847837402307,-0.0058974752929543,2.212988315768349,2
board01,16.0843831,108.1507357,7276ff000b031aec,16.074831008911133,108.1541748046875,-121,-7.2,2026-06-12T05:30:18.028+00:00,922200000,125000,12,1123.908223172945,3.0507308487802893,0.0095520910888673,-0.0034391046875015,1.916384519981328,2
board01,16.085457400000003,108.1517299,7276ff000b031aec,16.0748291015625,108.1541748046875,-119,-2.0,2026-06-12T05:30:04.030+00:00,922200000,125000,12,1210.3387471264195,3.0829069367780866,0.0106282984375027,-0.0024449046874934,1.7969001057355802,2
board01,16.086735100000002,108.1528737,7276ff000b031aec,16.0748291015625,108.1541748046875,-119,-4.0,2026-06-12T05:29:50.031+00:00,922200000,125000,12,1331.1653022485432,3.1242319889057963,0.011905998437502,-0.0013011046874993,1.6796458316567398,2
board01,16.087827299999997,108.1539337,7276ff000b031aec,16.0748291015625,108.15418243408205,-121,-12.5,2026-06-12T05:29:36.031+00:00,922200000,125000,12,1445.578027973988,3.1600415385552467,0.0129981984374971,-0.0002487340820493,1.5899300343435032,2
board01,16.0883149,108.15523,7276ff000b031aec,16.074825286865234,108.15418243408205,-122,-8.8,2026-06-12T05:29:08.034+00:00,922200000,125000,12,1504.1466064904027,3.1772901682282115,0.0134896131347659,0.0010475659179576,1.4932946473918172,2
board01,16.0872759,108.1567494,7276ff000b031aec,16.074825286865234,108.15418243408205,-119,0.5,2026-06-12T05:28:54.035+00:00,922200000,125000,12,1411.3501265607474,3.149634766532892,0.0124506131347672,0.0025669659179499,1.3674734024267563,2
board01,16.084902800000002,108.1602472,7276ff000b031aec,16.074817657470703,108.15419006347656,-121,-10.8,2026-06-12T05:28:26.039+00:00,922200000,125000,12,1294.761522619747,3.1121897846738324,0.0100851425292987,0.006057136523438,1.0299357726381615,2
board01,16.083906699999996,108.16197080000002,7276ff000b031aec,16.074817657470703,108.15419006347656,-121,-5.8,2026-06-12T05:28:12.039+00:00,922200000,125000,12,1308.6393212724408,3.1168199655994213,0.0090890425292933,0.0077807365234576,0.8627964795855699,2
board01,16.083003400000003,108.16360120000002,7276ff000b031aec,16.07481575012207,108.15419006347656,-118,-0.8,2026-06-12T05:27:58.040+00:00,922200000,125000,12,1356.455818447091,3.132405652784594,0.0081876498779323,0.0094111365234539,0.7159887618972106,2
board01,16.0821756,108.1651396,7276ff000b031aec,16.07481575012207,108.15419006347656,-114,2.8,2026-06-12T05:27:44.043+00:00,922200000,125000,12,1427.7340805108138,3.154647326403013,0.007359849877929,0.0109495365234408,0.591796636244823,2
board01,16.0806185,108.168031,7276ff000b031aec,16.074813842773438,108.15418243408205,-115,-2.8,2026-06-12T05:27:16.047+00:00,922200000,125000,12,1614.310599540774,3.207987098347,0.0058046572265624,0.0138485659179536,0.3969071220216754,2
board01,16.0796772,108.16977059999996,7276ff000b031aec,16.074810028076172,108.15418243408205,-117,-2.2,2026-06-12T05:27:02.047+00:00,922200000,125000,12,1751.2577623453528,3.243350073282429,0.0048671719238271,0.0155881659179186,0.3026434815312213,2
board01,16.078713699999998,108.1716503,7276ff000b031aec,16.074810028076172,108.15418243408205,-118,-0.8,2026-06-12T05:26:48.048+00:00,922200000,125000,12,1916.187810488202,3.282438073146147,0.0039036719238261,0.0174678659179505,0.2198646652533605,2
board01,16.077832199999996,108.1736583,7276ff000b031aec,16.074813842773438,108.15418243408205,-116,3.8,2026-06-12T05:26:34.050+00:00,922200000,125000,12,2107.820366418028,3.323833596484728,0.0030183572265585,0.0194758659179541,0.1537561438547833,2
board01,16.0757898,108.17862209999998,7276ff000b031aec,16.07481575012207,108.15418243408205,-110,-7.8,2026-06-12T05:25:52.054+00:00,922200000,125000,12,2613.5514054950027,3.417231046581565,0.0009740498779287,0.0244396659179386,0.0398342035853731,2
board01,16.073120499999998,108.1889126,7276ff000b031aec,16.07482147216797,108.15418243408205,-118,-6.8,2026-06-12T05:24:42.061+00:00,922200000,125000,12,3715.657645059343,3.570035691944028,-0.0017009721679706,0.0347301659179493,-0.0489376892271153,2
board01,16.072566000000002,108.1924852,7276ff000b031aec,16.074825286865234,108.1541748046875,-118,-4.0,2026-06-12T05:24:14.065+00:00,922200000,125000,12,4101.087570177112,3.612899042839949,-0.0022592868652324,0.038310395312493,-0.058904982662023,2
board01,16.073361499999997,108.2013653,7276ff000b031aec,16.074827194213867,108.1541748046875,-120,-5.8,2026-06-12T05:23:14.970+00:00,922200000,125000,12,5044.829077226454,3.7028464565838575,-0.0014656942138699,0.0471904953125061,-0.0310491164420817,2
board01,16.0749339,108.2049112,7276ff000b031aec,16.074827194213867,108.1541748046875,-117,-0.2,2026-06-12T05:22:44.972+00:00,922200000,125000,12,5421.05862078771,3.7340841035630095,0.0001067057861341,0.0507363953124979,0.0021031377603842,2
board01,16.0851161,108.2139337,7276ff000b031aec,16.0748291015625,108.15416717529295,-120,-10.5,2026-06-12T05:22:11.650+00:00,922200000,125000,12,6487.366714329343,3.812068448185853,0.0102869984375004,0.0597665247070438,0.1704496289935098,2
board01,16.0851161,108.2139337,7276ff000b031aec,16.074832916259766,108.15416717529295,-121,-6.8,2026-06-12T05:21:53.652+00:00,922200000,125000,12,6487.291876299358,3.8120634381513714,0.0102831837402348,0.0597665247070438,0.1703876381503717,2
board01,16.0851161,108.2139337,7276ff000b031aec,16.074840545654297,108.15416717529295,-118,-6.2,2026-06-12T05:21:35.559+00:00,922200000,125000,12,6487.142280855915,3.8120534233060495,0.0102755543457035,0.0597665247070438,0.1702636524973196,2
board01,16.0851161,108.2139337,7276ff000b031aec,16.074844360351562,108.15416717529295,-119,-3.8,2026-06-12T05:20:59.983+00:00,922200000,125000,12,6487.067523444315,3.812048418495456,0.0102717396484379,0.0597665247070438,0.170201657688274,2
board01,16.087060200000003,108.2148237,7276ff000b031aec,16.074844360351562,108.15416717529295,-118,-6.0,2026-06-12T05:20:44.984+00:00,922200000,125000,12,6621.606996052806,3.820963401044471,0.0122158396484408,0.060656524707042,0.1987352598218747,2
board01,16.091266499999996,108.2149745,7276ff000b031aec,16.074844360351562,108.15416717529295,-120,2.8,2026-06-12T05:20:14.987+00:00,922200000,125000,12,6748.576687654577,3.8292121873677214,0.0164221396484336,0.0608073247070422,0.2637756280619143,2
board01,16.094063900000002,108.2183929,7276ff000b031aec,16.074840545654297,108.15416717529295,-113,2.0,2026-06-12T05:19:44.989+00:00,922200000,125000,12,7187.231787150789,3.856561651014721,0.0192233543457049,0.0642257247070432,0.2908229706532121,2
board01,16.0791314,108.1459254,7276ff000b031aec,16.074859619140625,108.15412902832033,-108,7.2,2026-06-10T00:29:46.960+00:00,922200000,125000,12,996.9569703277992,2.9986764141266247,0.0042717808593764,-0.0082036283203308,2.661507974740937,2
board01,16.0788394,108.1464253,7276ff000b031aec,16.0748233795166,108.15413665771484,-108,5.8,2026-06-09T10:20:12.610+00:00,922200000,125000,12,937.1641334780552,2.9718156592136244,0.0040160204833981,-0.0077113577148395,2.661449416155304,2
board01,16.0792059,108.1471058,7276ff000b031aec,16.0748233795166,108.15413665771484,-106,6.8,2026-06-09T10:19:57.614+00:00,922200000,125000,12,895.4364105293346,2.952034749831293,0.0043825204834,-0.0070308577148381,2.584197602662954,2
board01,16.0795323,108.1472808,7276ff000b031aec,16.074825286865234,108.15413665771484,-91,7.0,2026-06-09T10:19:42.615+00:00,922200000,125000,12,900.2948085177246,2.9543847458252817,0.0047070131347659,-0.0068558577148394,2.539938391890668,2
board01,16.079077599999998,108.1475373,7276ff000b031aec,16.074825286865234,108.15413665771484,-109,4.2,2026-06-09T10:19:27.618+00:00,922200000,125000,12,848.9771473831518,2.92889600013916,0.0042523131347635,-0.0065993577148475,2.569197753960629,2
board01,16.077662800000002,108.14811690000002,7276ff000b031aec,16.074825286865234,108.15413665771484,-98,7.0,2026-06-09T10:19:12.622+00:00,922200000,125000,12,716.4110458629018,2.85516227332485,0.0028375131347679,-0.0060197577148244,2.7011129616978327,2
board01,16.076770000000003,108.1484936,7276ff000b031aec,16.074825286865234,108.15413665771484,-90,8.2,2026-06-09T10:18:57.622+00:00,922200000,125000,12,640.5469862544262,2.806550992195592,0.0019447131347689,-0.0056430577148489,2.809718314481653,2
board01,16.076715200000002,108.1485479,7276ff000b031aec,16.074825286865234,108.15413665771484,-92,10.0,2026-06-09T10:18:42.625+00:00,922200000,125000,12,633.0400572569216,2.801431192000326,0.001889913134768,-0.0055887577148467,2.815501384556696,2
board01,16.076401499999996,108.1486828,7276ff000b031aec,16.074825286865234,108.15413665771484,-92,8.5,2026-06-09T10:18:27.627+00:00,922200000,125000,12,608.5146287798212,2.7842710231938352,0.0015762131347614,-0.0054538577148406,2.8602497364384494,2
board01,16.0752133,108.149174,7276ff000b031aec,16.074827194213867,108.15413665771484,-100,7.8,2026-06-09T10:18:12.629+00:00,922200000,125000,12,531.9813495699899,2.725896406879974,0.0003861057861342,-0.0049626577148416,3.0639468498838096,2
board01,16.0738583,108.1497604,7276ff000b031aec,16.074827194213867,108.15413665771484,-92,8.0,2026-06-09T10:17:57.629+00:00,922200000,125000,12,479.8435172197956,2.681099631775636,-0.0009688942138659,-0.0043762577148385,-2.9237093870658346,2
board01,16.0730161,108.15025550000004,7276ff000b031aec,16.0748291015625,108.15414428710938,-100,8.5,2026-06-09T10:17:42.632+00:00,922200000,125000,12,461.8315030288528,2.664483554230682,-0.0018130015624997,-0.0038887871093322,-2.705338420780632,2
board01,16.073183399999998,108.1508502,7276ff000b031aec,16.0748291015625,108.15414428710938,-85,11.2,2026-06-09T10:17:27.634+00:00,922200000,125000,12,396.6945850276836,2.598456272295055,-0.0016457015625022,-0.0032940871093813,-2.678271013106513,2
board01,16.073665799999997,108.15198429999998,7276ff000b031aec,16.0748348236084,108.15414428710938,-102,10.0,2026-06-09T10:17:12.636+00:00,922200000,125000,12,264.8793094828326,2.4230480355777995,-0.0011690236084014,-0.002159987109394,-2.6455169595761348,2
board01,16.0741576,108.1532715,7276ff000b031aec,16.0748348236084,108.15414428710938,-87,10.8,2026-06-09T10:16:57.638+00:00,922200000,125000,12,119.86317812637029,2.07868578866538,-0.0006772236083989,-0.0008727871093725,-2.481700460233561,2
board01,16.074618300000004,108.1545259,7276ff000b031aec,16.07483673095703,108.15414428710938,-85,10.2,2026-06-09T10:16:42.641+00:00,922200000,125000,12,47.46022546089879,1.676329797012202,-0.0002184309570267,0.0003816128906208,-0.5198697041141677,2
board01,16.0751232,108.15582579999996,7276ff000b031aec,16.07483673095703,108.15414428710938,-94,6.8,2026-06-09T10:16:27.643+00:00,922200000,125000,12,182.46692082876632,2.261184143292991,0.0002864690429689,0.0016815128905847,0.1687437850971525,2
board01,16.0759878,108.1568932,7276ff000b031aec,16.0748348236084,108.15414428710938,-100,8.5,2026-06-09T10:16:12.645+00:00,922200000,125000,12,320.4745267841805,2.505793514925892,0.0011529763916016,0.0027489128906239,0.397143319901856,2
board01,16.0757892,108.1578152,7276ff000b031aec,16.0748348236084,108.15414428710938,-90,8.2,2026-06-09T10:15:57.647+00:00,922200000,125000,12,406.32896218757855,2.608877778934753,0.0009543763916006,0.0036709128906267,0.2543525037758172,2
board01,16.0753548,108.1587008,7276ff000b031aec,16.0748348236084,108.15414428710938,-88,9.8,2026-06-09T10:15:42.649+00:00,922200000,125000,12,490.27174482818674,2.690436864857849,0.000519976391601,0.0045565128906304,0.1136256403895364,2
board01,16.075397700000003,108.1587377,7276ff000b031aec,16.0748348236084,108.15414428710938,-79,11.8,2026-06-09T10:15:28.051+00:00,922200000,125000,12,494.76784943067673,2.6944014709318265,0.000562876391605,0.0045934128906282,0.121932020922701,2
board01,16.075416099999998,108.15873740000002,7276ff000b031aec,16.0748291015625,108.1541519165039,-83,11.8,2026-06-09T10:15:12.952+00:00,922200000,125000,12,494.2744662512148,2.693968175800403,0.0005869984374982,0.0045854834961147,0.127319875450519,2
board01,16.0764147,108.15934769999998,7276ff000b031aec,16.0748291015625,108.1541519165039,-92,8.2,2026-06-09T10:14:57.954+00:00,922200000,125000,12,582.4779124198187,2.7652794615503087,0.0015855984375008,0.0051957834960774,0.2961933479306617,2
board01,16.077330800000002,108.1599395,7276ff000b031aec,16.074827194213867,108.1541519165039,-103,8.0,2026-06-09T10:14:42.957+00:00,922200000,125000,12,678.1582081268899,2.831331022630036,0.0025036057861349,0.0057875834960867,0.4082752971706812,2
board01,16.078289,108.1606266,7276ff000b031aec,16.074827194213867,108.1541519165039,-92,6.2,2026-06-09T10:14:27.960+00:00,922200000,125000,12,791.6801630929727,2.898549763081443,0.0034618057861344,0.0064746834960942,0.490995815934706,2
board01,16.0792306,108.16135330000002,7276ff000b031aec,16.074825286865234,108.1541519165039,-100,5.2,2026-06-09T10:14:12.964+00:00,922200000,125000,12,912.134467272119,2.9600588669353325,0.0044053131347645,0.0072013834961097,0.5490009773128425,2
board01,16.079763199999995,108.16180019999996,7276ff000b031aec,16.074825286865234,108.1541519165039,-112,5.0,2026-06-09T10:13:57.963+00:00,922200000,125000,12,984.5179642795677,2.9932236450209206,0.0049379131347606,0.0076482834960529,0.5732925850615327,2
board01,16.0797185,108.1619613,7276ff000b031aec,16.07482147216797,108.1541519165039,-108,5.2,2026-06-09T10:13:42.965+00:00,922200000,125000,12,996.3597096383638,2.998416157407711,0.0048970278320297,0.0078093834960952,0.5600862607491947,2
board01,16.079570800000003,108.1622016,7276ff000b031aec,16.07482147216797,108.1541519165039,-104,4.2,2026-06-09T10:13:27.968+00:00,922200000,125000,12,1009.2684640568864,3.0040067033532645,0.0047493278320338,0.0080496834960968,0.5330354527523906,2
board01,16.0787992,108.1633858,7276ff000b031aec,16.074819564819336,108.1541519165039,-120,9.5,2026-06-09T10:13:12.961+00:00,922200000,125000,12,1081.3004231592247,3.0339463729484484,0.0039796351806629,0.0092338834960941,0.4069263059552299,2
board01,16.0753648,108.1739373,7276ff000b031aec,16.074827194213867,108.1541519165039,-118,-5.2,2026-06-09T09:57:51.036+00:00,922200000,125000,12,2114.8570788786656,3.325281023270578,0.0005376057861319,0.0197853834960994,0.0271651817205557,2
board01,16.0751084,108.1742341,7276ff000b031aec,16.074831008911133,108.1541519165039,-122,-0.5,2026-06-09T09:57:36.038+00:00,922200000,125000,12,2145.9473271367096,3.331619057884073,0.0002773910888684,0.0200821834961004,0.013811916890744,2
board01,16.0747712,108.17476809999998,7276ff000b031aec,16.074831008911133,108.1541519165039,-119,-3.8,2026-06-09T09:57:21.044+00:00,922200000,125000,12,2202.7939731496845,3.342973879579984,-5.980891113210873e-05,0.0206161834960738,-0.0029010579652987,2
board01,16.074536599999995,108.17520840000002,7276ff000b031aec,16.074827194213867,108.1541519165039,-114,-2.2,2026-06-09T09:57:06.042+00:00,922200000,125000,12,2250.0621860196834,3.352194521076693,-0.0002905942138724,0.0210564834961104,-0.0137998240419228,2
board01,16.0752699,108.1757977,7276ff000b031aec,16.074827194213867,108.1541519165039,-118,-3.5,2026-06-09T09:56:51.044+00:00,922200000,125000,12,2313.3148784919235,3.364234751094952,0.0004427057861313,0.0216457834960976,0.0204494364612129,2
board01,16.075911599999998,108.17623690000002,7276ff000b031aec,16.074825286865234,108.1541519165039,-121,-5.0,2026-06-09T09:56:36.049+00:00,922200000,125000,12,2362.804171600724,3.3734277289461865,0.0010863131347633,0.0220849834961143,0.049148251010744,2
board01,16.0764734,108.1762816,7276ff000b031aec,16.074825286865234,108.1541519165039,-115,-1.2,2026-06-09T09:56:21.050+00:00,922200000,125000,12,2371.578570092397,3.375037517346451,0.0016481131347667,0.0221296834960895,0.0743379866577804,2
board01,16.0769576,108.175264,7276ff000b031aec,16.0748291015625,108.1541519165039,-120,-6.5,2026-06-09T09:56:06.051+00:00,922200000,125000,12,2268.139502056237,3.3556697623505243,0.0021284984375,0.0211120834960922,0.1004794444325276,2
board01,16.077635,108.1737258,7276ff000b031aec,16.0748291015625,108.1541519165039,-116,,2026-06-09T09:55:51.052+00:00,922200000,125000,12,2114.546532724878,3.3252172466752965,0.0028058984375007,0.0195738834960934,0.1423791320965741,2
board01,16.0783008,108.1722136,7276ff000b031aec,16.074827194213867,108.1541519165039,-116,5.2,2026-06-09T09:55:36.054+00:00,922200000,125000,12,1968.098797124416,3.294046895908836,0.0034736057861337,0.0180616834961,0.189999239187309,2
board01,16.0790051,108.1707561,7276ff000b031aec,16.074827194213867,108.1541519165039,-112,-1.0,2026-06-09T09:55:21.057+00:00,922200000,125000,12,1833.9100160310925,3.263378022446384,0.0041779057861326,0.0166041834960992,0.2465005855536692,2
board01,16.079749200000002,108.169352,7276ff000b031aec,16.07482147216797,108.1541519165039,-118,2.0,2026-06-09T09:55:05.959+00:00,922200000,125000,12,1714.010760232718,3.2340135440136817,0.0049277278320332,0.0152000834960972,0.3134998672759854,2
board01,16.080568699999997,108.167815,7276ff000b031aec,16.07482147216797,108.1541519165039,-116,-2.2,2026-06-09T09:54:50.962+00:00,922200000,125000,12,1593.5938521615828,3.2023776456419664,0.0057472278320283,0.0136630834960982,0.3981711778569849,2
board01,16.0812617,108.1665133,7276ff000b031aec,16.074817657470703,108.1541519165039,-111,0.8,2026-06-09T09:54:35.965+00:00,922200000,125000,12,1502.6114892912642,3.1768467052256346,0.0064440425292957,0.0123613834960991,0.4805454384148249,2
board01,16.0815335,108.1659023,7276ff000b031aec,16.074817657470703,108.1541519165039,-107,3.5,2026-06-09T09:54:20.965+00:00,922200000,125000,12,1460.7809608161851,3.1645850998216893,0.0067158425292959,0.0117503834960928,0.5192319285724932,2
board01,16.081531899999998,108.1659084,7276ff000b031aec,16.07482147216797,108.15414428710938,-103,4.5,2026-06-09T09:54:05.968+00:00,922200000,125000,12,1461.7344660785154,3.164868487265792,0.0067104278320293,0.0117641128906313,0.5183817920676307,2
board01,16.0815265,108.1659145,7276ff000b031aec,16.07482147216797,108.15414428710938,-114,4.5,2026-06-09T09:53:50.972+00:00,922200000,125000,12,1461.988661806833,3.1649440045412525,0.0067050278320301,0.0117702128906245,0.517812403817971,2
board01,16.081704499999997,108.1655799,7276ff000b031aec,16.0748233795166,108.1541519165039,-107,5.5,2026-06-09T09:53:35.970+00:00,922200000,125000,12,1440.9571874627582,3.158651077604488,0.0068811204833956,0.011427983496091,0.5419834846022876,2
board01,16.082021000000005,108.1650204,7276ff000b031aec,16.0748233795166,108.1541519165039,-119,-1.0,2026-06-09T09:53:20.973+00:00,922200000,125000,12,1410.3323432763966,3.1493214657358948,0.007197620483403,0.0108684834960968,0.5849365829004428,2
board01,16.082271099999996,108.1645743,7276ff000b031aec,16.074827194213867,108.15414428710938,-114,1.8,2026-06-09T09:53:05.975+00:00,922200000,125000,12,1388.168085160036,3.142442055483272,0.007443905786129,0.0104300128906231,0.6198618955293976,2
board01,16.082594699999998,108.1639033,7276ff000b031aec,16.074827194213867,108.15414428710938,-110,1.5,2026-06-09T09:52:50.977+00:00,922200000,125000,12,1353.965110779763,3.131607473513788,0.0077675057861306,0.0097590128906261,0.6722552225061426,2
board01,16.0821021,108.1636268,7276ff000b031aec,16.074827194213867,108.15414428710938,-120,-3.5,2026-06-09T09:52:35.980+00:00,922200000,125000,12,1296.483722523118,3.1127670685309266,0.0072749057861329,0.0094825128906279,0.6544133523087547,2
board01,16.081079999999996,108.16297579999998,7276ff000b031aec,16.074827194213867,108.15414428710938,-110,3.0,2026-06-09T09:52:20.981+00:00,922200000,125000,12,1172.097134539661,3.068963604213251,0.0062528057861293,0.0088315128906089,0.6160820767170754,2
board01,16.080093499999997,108.16213620000003,7276ff000b031aec,16.0748233795166,108.15414428710938,-116,3.8,2026-06-09T09:52:05.983+00:00,922200000,125000,12,1035.6442041218772,3.0152105790325328,0.0052701204833951,0.0079919128906595,0.5829770219885007,2
board01,16.0794548,108.1617359,7276ff000b031aec,16.0748233795166,108.15414428710938,-122,4.5,2026-06-09T09:51:50.985+00:00,922200000,125000,12,960.8087491567928,2.9826369491130182,0.004631420483399,0.0075916128906214,0.5477915286899263,2
board01,16.0789293,108.16149099999998,7276ff000b031aec,16.0748233795166,108.15413665771484,-109,5.5,2026-06-09T09:51:35.992+00:00,922200000,125000,12,908.7907181849104,2.958463882779729,0.004105920483397,0.00735434228514,0.5091923168591,2
board01,16.0779356,108.1607955,7276ff000b031aec,16.0748233795166,108.15413665771484,-97,3.5,2026-06-09T09:51:20.990+00:00,922200000,125000,12,791.1729605599546,2.8982714362227537,0.0031122204833984,0.0066588422851623,0.4372140942775287,2
board01,16.077067,108.16012070000002,7276ff000b031aec,16.07481575012207,108.15414428710938,-104,8.0,2026-06-09T09:51:05.992+00:00,922200000,125000,12,685.8737528702998,2.836244183523743,0.0022512498779292,0.0059764128906465,0.3602507438421923,2
board01,16.076186,108.1593528,7276ff000b031aec,16.07481575012207,108.15414428710938,-86,7.8,2026-06-09T09:50:50.992+00:00,922200000,125000,12,576.9943835073287,2.7611715857317343,0.0013702498779295,0.0052085128906185,0.2572498415071746,2
board01,16.075384399999997,108.1587446,7276ff000b031aec,16.074819564819336,108.15413665771484,-78,10.5,2026-06-09T09:50:35.995+00:00,922200000,125000,12,496.335390723935,2.695775243257229,0.0005648351806613,0.0046079422851619,0.1219701548544982,2
board01,16.075395800000003,108.15824559999996,7276ff000b031aec,16.074819564819336,108.15413665771484,-106,9.0,2026-06-09T09:50:20.998+00:00,922200000,125000,12,443.6798519586147,2.647069707324015,0.0005762351806666,0.0041089422851143,0.1393306314674715,2
board01,16.076026300000002,108.15719959999998,7276ff000b031aec,16.07481575012207,108.15413665771484,-91,7.5,2026-06-09T09:50:05.999+00:00,922200000,125000,12,353.8674602292175,2.548840629061313,0.001210549877932,0.0030629422851404,0.3763828123457612,2
