lat,lon,gateway,frequency,spreading_factor,rssi_true,rssi_pred
16.0745957,108.14935,7276ff000b031aec,922200000,12,-119,-115.92522504154519
16.074598,108.1493625,7276ff000b031aec,922200000,12,-119,-115.919574052584
16.0745989,108.1493803,7276ff000b031aec,922200000,12,-121,-115.90430265341838
16.0744997,108.1494149,7276ff000b031aec,922200000,12,-119,-112.0422013829629
16.0736431,108.14974300000002,a840411eebb44150,922200000,12,-120,-115.89335495014576
16.0736431,108.14974300000002,7276ff000b031aec,922200000,12,-124,-115.89335495014576
16.0730055,108.1502113,7276ff000b031aec,922200000,12,-119,-104.86335645909661
16.0730055,108.1502113,a840411eebb44150,922200000,12,-99,-104.86335645909661
16.073280399999998,108.1509641,7276ff000b031aec,922200000,12,-95,-92.50362475772096
16.073280399999998,108.1509641,a840411eebb44150,922200000,12,-90,-92.50362475772096
16.0736481,108.15190809999996,a840411eebb44150,922200000,12,-82,-81.47378559022674
16.0736481,108.15190809999996,7276ff000b031aec,922200000,12,-94,-111.39772492676154
16.0741095,108.1531347,7276ff000b031aec,922200000,12,-85,-82.23957212914341
16.0741095,108.1531347,a840411eebb44150,922200000,12,-87,-82.23957212914343
16.074638900000004,108.1545871,7276ff000b031aec,922200000,12,-105,-105.55587131477371
16.074638900000004,108.1545871,a840411eebb44150,922200000,12,-97,-105.55587131477371
16.07515,108.1558906,a840411eebb44150,922200000,12,-122,-118.29323361105767
16.07515,108.1558906,7276ff000b031aec,922200000,12,-119,-115.6835399366096
16.0759074,108.1576256,7276ff000b031aec,922200000,12,-121,-117.11458690304663
16.076944399999995,108.1484124,7276ff000b031aec,922200000,12,-121,-114.8999340281518
16.076944399999995,108.1484188,7276ff000b031aec,922200000,12,-120,-114.91141699122348
16.0740566,108.1495598,7276ff000b031aec,922200000,12,-120,-113.05522566681907
16.0737406,108.149631,7276ff000b031aec,922200000,12,-116,-115.22032014184562
16.0737406,108.149631,a840411eebb44150,922200000,12,-115,-117.20143009360906
16.074604700000002,108.1493083,7276ff000b031aec,922200000,12,-119,-116.22462849172345
16.075937200000002,108.14874949999998,7276ff000b031aec,922200000,12,-121,-117.57102861464624
16.078155099999996,108.1488639,7276ff000b031aec,922200000,12,-119,-117.42263407916221
16.074737900000002,108.1532841,7276ff000b031aec,922200000,12,-112,-111.89694339576903
16.074737900000002,108.1532841,a840411eebb44150,922200000,12,-94,-97.60025528393167
16.0742499,108.1516483,7276ff000b031aec,922200000,12,-112,-103.71684529244965
16.0742499,108.1516483,a840411eebb44150,922200000,12,-100,-103.71684529244965
16.073755900000002,108.149689,7276ff000b031aec,922200000,12,-115,-115.79276619621646
16.073779899999998,108.14969379999998,a840411eebb44150,922200000,12,-117,-111.04952953578805
16.073779899999998,108.14969379999998,7276ff000b031aec,922200000,12,-115,-111.04952953578805
16.0768755,108.1484578,7276ff000b031aec,922200000,12,-116,-112.71702868630841
16.0741655,108.1495665,7276ff000b031aec,922200000,12,-118,-116.7318147463735
16.073666699999997,108.1499125,7276ff000b031aec,922200000,12,-115,-111.03498035201919
16.0736857,108.1499656,7276ff000b031aec,922200000,12,-116,-116.47835836555002
16.074532800000004,108.1530185,a840411eebb44150,922200000,12,-87,-84.59049168819017
16.0744768,108.1529357,a840411eebb44150,922200000,12,-99,-86.91292894286698
16.074180600000002,108.15308559999998,a840411eebb44150,922200000,12,-78,-80.07732640151747
16.0744664,108.1541968,a840411eebb44150,922200000,12,-104,-96.83869720022106
16.0745149,108.15401649999998,a840411eebb44150,922200000,12,-85,-96.31996149828038
16.074282,108.1535156,a840411eebb44150,922200000,12,-91,-86.0214159789853
16.074348500000003,108.1517555,a840411eebb44150,922200000,12,-96,-94.72373667345154
16.0745997,108.15247610000002,a840411eebb44150,922200000,12,-93,-80.96022649264908
16.072949,108.15016290000004,7276ff002e06029f,922200000,12,-114,-114.53987635340947
16.0749078,108.15517990000004,7276ff002e06029f,922200000,12,-113,-111.96129786728464
16.073545399999997,108.1515689,7276ff002e06029f,922200000,12,-101,-99.27916771981
16.0732462,108.14986960000002,7276ff002e06029f,922200000,12,-113,-114.43900927192077
16.073262500000002,108.1498714,7276ff002e06029f,922200000,12,-112,-114.40870989686812
16.073265499999998,108.1498744,7276ff002e06029f,922200000,12,-113,-114.40933729274381
16.0699739,108.15301499999998,7276ff002e0507da,922200000,12,-114,-116.086050760012
16.073121999999998,108.1505102,7276ff002e0507da,922200000,12,-112,-111.44415887083235
16.0735847,108.1498889,7276ff002e0507da,922200000,12,-113,-116.01590836117461
16.0730852,108.150369,7276ff002e0507da,922200000,12,-114,-112.78301725008373
16.0737454,108.1496933,7276ff002e0507da,922200000,12,-114,-115.67495067522341
16.074063000000002,108.1512132,7276ff002e0507da,922200000,12,-106,-108.3412315967342
16.070158,108.1533598,7276ff002e0507da,922200000,12,-111,-116.0698009216705
16.0737745,108.14996709999998,7276ff002e0507da,922200000,12,-113,-115.30198418584585
16.076878900000004,108.14843290000002,7276ff002e0507da,922200000,12,-115,-116.97886500036726
16.0699431,108.15307370000002,7276ff002e0507da,922200000,12,-114,-116.01456277274359
16.0699333,108.15307120000004,7276ff002e0507da,922200000,12,-114,-116.00996730613868
16.0699318,108.1530595,7276ff002e0507da,922200000,12,-114,-116.01227063608374
16.0699324,108.1530593,7276ff002e0507da,922200000,12,-114,-116.01227063608374
16.069933900000002,108.15305890000002,7276ff002e0507da,922200000,12,-114,-116.01232580960043
16.0699348,108.1530512,7276ff002e0507da,922200000,12,-114,-116.01932825160289
16.069931199999996,108.1530437,7276ff002e0507da,922200000,12,-114,-116.01476758358069
16.0699174,108.1530338,7276ff002e0507da,922200000,12,-114,-116.02217170222096
16.069888,108.15302420000005,7276ff002e0507da,922200000,12,-114,-116.1152439561076
16.075041000000002,108.1522381,7276ff002e0507da,922200000,12,-97,-92.12236295200526
16.110275699999995,108.13200699999996,7276ff002e062cf2,922200000,12,-112,-116.10023569261801
16.1103812,108.13228800000002,7276ff002e062cf2,922200000,12,-117,-115.974072633502
16.0829015,108.1459933,7276ff002e062cf2,922200000,12,-112,-115.11005280066593
16.0772275,108.14821699999996,7276ff002e0507da,922200000,12,-114,-116.84778938611859
16.0741019,108.153014,7276ff002e062cf2,922200000,12,-111,-115.77674700302417
16.073092199999998,108.15041820000002,7276ff002e062cf2,922200000,12,-114,-115.27608517071161
16.073554499999997,108.16129759999998,7276ff002e062cf2,922200000,12,-116,-112.50557562997345
16.0130153,108.21567940000004,7276ff002e062cf2,922200000,12,-109,-114.35756093383566
16.0082205,108.2193939,7276ff002e062cf2,922200000,12,-113,-114.8465782265321
16.0017334,108.2288165,7276ff002e061f5b,922200000,12,-110,-110.14578763719025
16.000814499999997,108.230651,7276ff002e062cf2,922200000,12,-109,-110.65512357359884
15.9831975,108.25121099999998,7276ff002e062cf2,922200000,12,-111,-114.532310765617
16.007140900000003,108.2201173,7276ff002e062cf2,922200000,12,-110,-114.81297835818127
16.0147483,108.21434530000002,7276ff002e062cf2,922200000,12,-114,-114.2602988479783
16.0638449,108.1760447,7276ff002e062cf2,922200000,12,-109,-112.85956164455982
16.0737199,108.1608091,7276ff002e061f5b,922200000,12,-110,-110.07528250525547
16.073948800000004,108.1604844,7276ff002e061f5b,922200000,12,-110,-110.7491984765757
16.092001,108.1496318,7276ff002e062cf2,922200000,12,-113,-113.99137410955105
16.091276699999998,108.15072690000002,7276ff002e062cf2,922200000,12,-110,-113.05527007408574
16.0891919,108.15377559999996,7276ff002e062cf2,922200000,12,-113,-111.4377460881454
16.0850166,108.1599356,7276ff002e061f5b,922200000,12,-100,-100.28215602786527
16.0816155,108.1660102,7276ff002e062cf2,922200000,12,-108,-110.61675159491243
16.0816155,108.1660102,7276ff002e061f5b,922200000,12,-101,-103.74882117317149
16.0791859,108.17035179999998,7276ff002e061f5b,922200000,12,-103,-100.37825869259751
16.081056,108.1667739,7276ff002e061f5b,922200000,12,-106,-103.9510857221396
16.0729859,108.1499358,7276ff002e062cf2,922200000,12,-114,-115.70801279331468
16.0729893,108.1499248,7276ff002e062cf2,922200000,12,-114,-115.74404247395013
16.0730206,108.1503247,7276ff002e062cf2,922200000,12,-109,-116.01725153810054
16.058751400000002,108.157058,7276ff002e062cf2,922200000,12,-116,-115.3583692592133
16.0587163,108.1570558,7276ff002e062cf2,922200000,12,-115,-115.15945278403817
16.0569968,108.1569056,7276ff002e062cf2,922200000,12,-114,-115.08618390255485
16.073984099999997,108.1496328,7276ff002e0507da,922200000,12,-114,-115.42211132597112
16.0735298,108.1515651,7276ff002e062cf2,922200000,12,-115,-115.00874924482599
16.074924,108.1552454,7276ff002e062cf2,922200000,12,-112,-114.65702098648346
16.0755617,108.1565325,7276ff002e062cf2,922200000,12,-115,-115.03227650664007
16.065958300000002,108.18948670000002,7276ff002e062cf2,922200000,12,-115,-115.04102609260627
16.066015699999998,108.19032,7276ff002e061f5b,922200000,12,-108,-109.38230766878907
16.0749643,108.18057279999998,7276ff002e062cf2,922200000,12,-114,-114.59801239623849
16.076729199999996,108.1758766,7276ff002e062cf2,922200000,12,-113,-114.21318321588576
16.076873300000003,108.175397,7276ff002e061f5b,922200000,12,-98,-99.79986635793905
16.068018900000002,108.1562895,ac1f09fffe0fd629,922200000,12,-108,-106.64693680370652
16.0751521,108.1803825,7276ff002e061f5b,922200000,12,-99,-103.00467117959425
16.0744913,108.182179,7276ff002e061f5b,922200000,12,-106,-102.4186626247819
16.072759400000002,108.19097709999998,7276ff002e061f5b,922200000,12,-100,-103.36253671534178
16.0725538,108.1924713,7276ff002e061f5b,922200000,12,-105,-104.18298280150697
16.084705,108.21365220000004,7276ff002e061f5b,922200000,12,-104,-102.08317985922136
16.0991407,108.2284058,7276ff002e061f5b,922200000,12,-104,-107.32164191651914
16.100078900000003,108.2302552,7276ff002e061f5b,922200000,12,-107,-108.28068821339174
16.1024581,108.26292239999998,7276ff002e061f5b,922200000,12,-100,-110.11691512915958
16.101999,108.2649653,7276ff002e061f5b,922200000,12,-98,-104.60469287004334
16.101045000000003,108.27103940000002,7276ff002e061f5b,922200000,12,-113,-104.61133338685674
16.1023985,108.30284120000002,7276ff002e061f5b,922200000,12,-106,-106.4420031390834
16.098084399999998,108.3050837,7276ff002e061f5b,922200000,12,-107,-106.63562433230511
16.0986792,108.3042601,7276ff002e061f5b,922200000,12,-107,-108.2833759992399
16.1041959,108.3011376,7276ff002e061f5b,922200000,12,-104,-107.62986175506994
16.105559799999998,108.30037710000002,7276ff002e061f5b,922200000,12,-108,-110.94561949200471
16.100770699999998,108.2758215,7276ff002e061f5b,922200000,12,-106,-109.55790992970451
16.0970895,108.267971,7276ff002e061f5b,922200000,12,-107,-104.75191041052543
16.102131300000003,108.2647886,7276ff002e061f5b,922200000,12,-110,-104.64583626288149
16.1037985,108.2400323,7276ff002e061f5b,922200000,12,-109,-108.87517008520162
16.0990238,108.2282841,7276ff002e061f5b,922200000,12,-105,-103.12020674713732
16.086876800000002,108.2166701,7276ff002e061f5b,922200000,12,-102,-106.55395459151985
16.084799099999998,108.2208523,7276ff002e061f5b,922200000,12,-99,-102.20806745253351
16.0768799,108.2240545,7276ff002e061f5b,922200000,12,-92,-90.62824444444433
16.075889699999998,108.2228524,7276ff002e061f5b,922200000,12,-93,-90.63392210837941
16.082683199999998,108.2221948,7276ff002e061f5b,922200000,12,-98,-101.87286709126145
16.0863802,108.2175317,7276ff002e061f5b,922200000,12,-109,-105.23599009768867
16.0872565,108.21508709999998,7276ff002e061f5b,922200000,12,-107,-108.89013819448327
16.0860331,108.2144907,7276ff002e061f5b,922200000,12,-104,-108.73530533809047
16.0725665,108.1915525,7276ff002e061f5b,922200000,12,-106,-103.43666591415248
16.0796525,108.1472406,7276ff002e061f5b,922200000,12,-109,-107.01400389481783
16.070833999999998,108.1508592,ac1f09fffe0fd629,922200000,12,-106,-108.87526567957926
16.0764535,108.1767743,7276ff002e061f5b,922200000,12,-100,-99.66659553820625
16.075057,108.1808,7276ff002e061f5b,922200000,12,-104,-102.4708751138982
16.0763123,108.1764531,7276ff002e061f5b,922200000,12,-102,-101.87205546843441
16.078243199999996,108.1723107,7276ff002e061f5b,922200000,12,-104,-101.79537779275628
16.0756849,108.1524809,ac1f09fffe0fd629,922200000,12,-109,-111.87257082215349
16.0738944,108.1605087,ac1f09fffe0fd629,922200000,12,-110,-105.7655750265442
16.09237,108.14137,ac1f09fffe00ab25,921400000,10,-90,-124.1643067586006
16.09237,108.14137,ac1f09fffe00ab25,921400000,10,-109,-124.1643067586006
16.09237,108.14137,ac1f09fffe00ab25,921400000,10,-112,-124.1643067586006
16.09237,108.14137,ac1f09fffe00ab25,921600000,10,-95,-124.49481164260568
16.09237,108.14137,ac1f09fffe00ab25,921400000,10,-107,-124.1643067586006
16.074068,108.152461,ac1f09fffe0fd629,921400000,7,-109,-106.32376839140898
20.654323,106.063345,24e124fffef4778e,921400000,10,-120,-110.17139068505367
20.654458000000005,106.0633,24e124fffef4778e,921400000,10,-118,-119.27747953756943
20.654445000000003,106.063288,24e124fffef4778e,921400000,10,-120,-117.73287008115881
20.654481,106.063263,24e124fffef4778e,921400000,10,-120,-118.20992081383655
20.654396,106.063311,24e124fffef4778e,921400000,10,-120,-117.74737785282663
20.654535000000003,106.063426,24e124fffef4778e,921400000,10,-119,-116.94582208701159
20.654286000000003,106.063345,24e124fffef4778e,921400000,10,-120,-115.71484341633625
20.654641,106.06303300000002,24e124fffef4778e,921400000,10,-119,-119.29450131186734
20.654541,106.063285,24e124fffef4778e,921400000,10,-119,-120.39985910010907
20.654495000000004,106.063281,24e124fffef4778e,921400000,10,-120,-119.28957407659844
