lat,lon,gateway,frequency,spreading_factor,rssi_true,rssi_pred
16.070158,108.1533598,7276ff002e0507da,922200000,12,-111,-101.0
16.0737745,108.14996709999998,7276ff002e0507da,922200000,12,-113,-111.0
16.076878900000004,108.14843290000002,7276ff002e0507da,922200000,12,-115,-110.0
16.0699431,108.15307370000002,7276ff002e0507da,922200000,12,-114,-115.0
16.0699333,108.15307120000004,7276ff002e0507da,922200000,12,-114,-114.0
16.0699318,108.1530595,7276ff002e0507da,922200000,12,-114,-114.0
16.0699324,108.1530593,7276ff002e0507da,922200000,12,-114,-114.0
16.069933900000002,108.15305890000002,7276ff002e0507da,922200000,12,-114,-114.0
16.0699348,108.1530512,7276ff002e0507da,922200000,12,-114,-114.0
16.069931199999996,108.1530437,7276ff002e0507da,922200000,12,-114,-114.0
16.0699174,108.1530338,7276ff002e0507da,922200000,12,-114,-114.0
16.069888,108.15302420000005,7276ff002e0507da,922200000,12,-114,-116.0
16.075041000000002,108.1522381,7276ff002e0507da,922200000,12,-97,-114.0
16.110275699999995,108.13200699999996,7276ff002e062cf2,922200000,12,-112,-103.0
16.1103812,108.13228800000002,7276ff002e062cf2,922200000,12,-117,-116.0
16.0829015,108.1459933,7276ff002e062cf2,922200000,12,-112,-109.0
16.0772275,108.14821699999996,7276ff002e0507da,922200000,12,-114,-118.0
16.0741019,108.153014,7276ff002e062cf2,922200000,12,-111,-108.0
16.073092199999998,108.15041820000002,7276ff002e062cf2,922200000,12,-114,-113.0
16.073554499999997,108.16129759999998,7276ff002e062cf2,922200000,12,-116,-111.0
16.0130153,108.21567940000004,7276ff002e062cf2,922200000,12,-109,-102.0
16.0082205,108.2193939,7276ff002e062cf2,922200000,12,-113,-105.0
16.0017334,108.2288165,7276ff002e061f5b,922200000,12,-110,-108.0
16.000814499999997,108.230651,7276ff002e062cf2,922200000,12,-109,-105.0
15.9831975,108.25121099999998,7276ff002e062cf2,922200000,12,-111,-112.0
16.007140900000003,108.2201173,7276ff002e062cf2,922200000,12,-110,-116.0
16.0147483,108.21434530000002,7276ff002e062cf2,922200000,12,-114,-97.0
16.0638449,108.1760447,7276ff002e062cf2,922200000,12,-109,-110.0
16.0737199,108.1608091,7276ff002e061f5b,922200000,12,-110,-113.0
16.073948800000004,108.1604844,7276ff002e061f5b,922200000,12,-110,-102.0
16.092001,108.1496318,7276ff002e062cf2,922200000,12,-113,-108.0
16.091276699999998,108.15072690000002,7276ff002e062cf2,922200000,12,-110,-114.0
16.0891919,108.15377559999996,7276ff002e062cf2,922200000,12,-113,-110.0
16.0850166,108.1599356,7276ff002e061f5b,922200000,12,-100,-103.0
16.0816155,108.1660102,7276ff002e062cf2,922200000,12,-108,-113.0
16.0816155,108.1660102,7276ff002e061f5b,922200000,12,-101,-113.0
16.0791859,108.17035179999998,7276ff002e061f5b,922200000,12,-103,-109.0
16.081056,108.1667739,7276ff002e061f5b,922200000,12,-106,-108.0
16.0729859,108.1499358,7276ff002e062cf2,922200000,12,-114,-116.0
16.0729893,108.1499248,7276ff002e062cf2,922200000,12,-114,-117.0
16.0730206,108.1503247,7276ff002e062cf2,922200000,12,-109,-116.0
16.058751400000002,108.157058,7276ff002e062cf2,922200000,12,-116,-109.0
16.0587163,108.1570558,7276ff002e062cf2,922200000,12,-115,-112.0
16.0569968,108.1569056,7276ff002e062cf2,922200000,12,-114,-107.0
16.073984099999997,108.1496328,7276ff002e0507da,922200000,12,-114,-109.0
16.0735298,108.1515651,7276ff002e062cf2,922200000,12,-115,-112.0
16.074924,108.1552454,7276ff002e062cf2,922200000,12,-112,-111.0
16.0755617,108.1565325,7276ff002e062cf2,922200000,12,-115,-119.0
16.065958300000002,108.18948670000002,7276ff002e062cf2,922200000,12,-115,-111.0
16.066015699999998,108.19032,7276ff002e061f5b,922200000,12,-108,-111.0
16.0749643,108.18057279999998,7276ff002e062cf2,922200000,12,-114,-103.0
16.076729199999996,108.1758766,7276ff002e062cf2,922200000,12,-113,-105.0
16.076873300000003,108.175397,7276ff002e061f5b,922200000,12,-98,-121.0
16.068018900000002,108.1562895,ac1f09fffe0fd629,922200000,12,-108,-108.0
16.0751521,108.1803825,7276ff002e061f5b,922200000,12,-99,-103.0
16.0744913,108.182179,7276ff002e061f5b,922200000,12,-106,-103.0
16.072759400000002,108.19097709999998,7276ff002e061f5b,922200000,12,-100,-102.0
16.0725538,108.1924713,7276ff002e061f5b,922200000,12,-105,-105.0
16.084705,108.21365220000004,7276ff002e061f5b,922200000,12,-104,-101.0
16.0991407,108.2284058,7276ff002e061f5b,922200000,12,-104,-107.32164191651914
16.100078900000003,108.2302552,7276ff002e061f5b,922200000,12,-107,-105.0
16.1024581,108.26292239999998,7276ff002e061f5b,922200000,12,-100,-102.0
16.101999,108.2649653,7276ff002e061f5b,922200000,12,-98,-116.0
16.101045000000003,108.27103940000002,7276ff002e061f5b,922200000,12,-113,-111.0
16.1023985,108.30284120000002,7276ff002e061f5b,922200000,12,-106,-107.0
16.098084399999998,108.3050837,7276ff002e061f5b,922200000,12,-107,-114.0
16.0986792,108.3042601,7276ff002e061f5b,922200000,12,-107,-113.0
16.1041959,108.3011376,7276ff002e061f5b,922200000,12,-104,-107.0
16.105559799999998,108.30037710000002,7276ff002e061f5b,922200000,12,-108,-116.0
16.100770699999998,108.2758215,7276ff002e061f5b,922200000,12,-106,-116.0
16.0970895,108.267971,7276ff002e061f5b,922200000,12,-107,-115.0
16.102131300000003,108.2647886,7276ff002e061f5b,922200000,12,-110,-116.0
16.1037985,108.2400323,7276ff002e061f5b,922200000,12,-109,-107.0
16.0990238,108.2282841,7276ff002e061f5b,922200000,12,-105,-103.12020674713733
16.086876800000002,108.2166701,7276ff002e061f5b,922200000,12,-102,-109.0
16.084799099999998,108.2208523,7276ff002e061f5b,922200000,12,-99,-99.0
16.0768799,108.2240545,7276ff002e061f5b,922200000,12,-92,-89.0
16.075889699999998,108.2228524,7276ff002e061f5b,922200000,12,-93,-90.0
16.082683199999998,108.2221948,7276ff002e061f5b,922200000,12,-98,-97.0
16.0863802,108.2175317,7276ff002e061f5b,922200000,12,-109,-109.0
16.0872565,108.21508709999998,7276ff002e061f5b,922200000,12,-107,-114.0
16.0860331,108.2144907,7276ff002e061f5b,922200000,12,-104,-111.0
16.0725665,108.1915525,7276ff002e061f5b,922200000,12,-106,-104.0
16.0796525,108.1472406,7276ff002e061f5b,922200000,12,-109,-112.0
16.070833999999998,108.1508592,ac1f09fffe0fd629,922200000,12,-106,-113.0
16.0764535,108.1767743,7276ff002e061f5b,922200000,12,-100,-100.0
16.075057,108.1808,7276ff002e061f5b,922200000,12,-104,-103.0
16.0763123,108.1764531,7276ff002e061f5b,922200000,12,-102,-109.0
16.078243199999996,108.1723107,7276ff002e061f5b,922200000,12,-104,-116.0
16.0756849,108.1524809,ac1f09fffe0fd629,922200000,12,-109,-120.0
16.0738944,108.1605087,ac1f09fffe0fd629,922200000,12,-110,-102.0
16.09237,108.14137,ac1f09fffe00ab25,921400000,10,-90,-126.0
16.09237,108.14137,ac1f09fffe00ab25,921400000,10,-109,-126.0
16.09237,108.14137,ac1f09fffe00ab25,921400000,10,-112,-126.0
16.09237,108.14137,ac1f09fffe00ab25,921600000,10,-95,-126.0
16.09237,108.14137,ac1f09fffe00ab25,921400000,10,-107,-126.0
16.074068,108.152461,ac1f09fffe0fd629,921400000,7,-109,-103.0
20.654323,106.063345,24e124fffef4778e,921400000,10,-120,-94.0
20.654458000000005,106.0633,24e124fffef4778e,921400000,10,-118,-121.0
20.654445000000003,106.063288,24e124fffef4778e,921400000,10,-120,-118.0
20.654481,106.063263,24e124fffef4778e,921400000,10,-120,-122.0
20.654396,106.063311,24e124fffef4778e,921400000,10,-120,-121.0
20.654535000000003,106.063426,24e124fffef4778e,921400000,10,-119,-123.0
20.654286000000003,106.063345,24e124fffef4778e,921400000,10,-120,-115.0
20.654641,106.06303300000002,24e124fffef4778e,921400000,10,-119,-122.0
20.654541,106.063285,24e124fffef4778e,921400000,10,-119,-122.0
20.654495000000004,106.063281,24e124fffef4778e,921400000,10,-120,-119.0
