lat,lon,rssi,ood
16.045,108.26,-124.95896326378937,0
16.045,108.265,-124.8363454637151,0
16.045,108.27,-124.89816170303133,0
16.045,108.275,-124.87838392525354,0
16.045,108.28,-124.8086549875246,0
16.045,108.285,-120.0,0
16.045,108.29,-120.0,0
16.045,108.295,-120.0,0
16.045,108.3,-120.0,0
16.045,108.305,-120.0,0
16.045,108.31,-120.0,0
16.045,108.315,-120.0,0
16.05,108.08,-120.0,0
16.05,108.085,-120.0,0
16.05,108.09,-120.0,0
16.05,108.095,-120.0,0
16.05,108.1,-120.0,0
16.05,108.105,-114.8199531948048,0
16.05,108.11,-116.89917270284595,0
16.05,108.115,-116.98518013451486,0
16.05,108.12,-116.75539827702207,0
16.05,108.125,-120.0,0
16.05,108.13,-120.0,0
16.05,108.135,-111.50296649020548,0
16.05,108.14,-112.47095775091903,0
16.05,108.145,-111.69627841671387,0
16.05,108.15,-111.45967197820511,0
16.05,108.155,-115.35576052634414,0
16.05,108.16,-110.89831392889425,0
16.05,108.165,-111.64909954694538,0
16.05,108.17,-112.10088381010269,0
16.05,108.175,-110.49667296187805,0
16.05,108.18,-114.2872915256297,0
16.05,108.185,-110.29133083687937,0
16.05,108.19,-113.94859772458905,0
16.05,108.195,-125.3776603721948,0
16.05,108.2,-127.20520512820504,0
16.05,108.205,-126.88881257631256,0
16.05,108.21,-126.52727960927953,0
16.05,108.215,-117.35220460887186,0
16.05,108.22,-117.70494649252413,0
16.05,108.225,-123.06998748473738,0
16.05,108.23,-118.72147400063702,0
16.05,108.235,-123.68746231546223,0
16.05,108.24,-126.76215506715485,0
16.05,108.245,-124.6076265553473,0
16.05,108.25,-124.91832717524018,0
16.05,108.255,-124.9382759197324,0
16.05,108.26,-124.91496878483834,0
16.05,108.265,-124.97651579338537,0
16.05,108.27,-124.93757012793971,0
16.05,108.275,-124.84228990815949,0
16.05,108.28,-124.7819883208579,0
16.05,108.285,-120.0,0
16.05,108.29,-120.0,0
16.05,108.295,-120.0,0
16.05,108.3,-120.0,0
16.05,108.305,-120.0,0
16.05,108.31,-120.0,0
16.05,108.315,-120.0,0
16.055,108.08,-120.0,0
16.055,108.085,-120.0,0
16.055,108.09,-120.0,0
16.055,108.095,-120.0,0
16.055,108.1,-120.0,0
16.055,108.105,-115.92672699838582,0
16.055,108.11,-116.22230832216242,0
16.055,108.115,-116.01453196908945,0
16.055,108.12,-114.99134083856644,0
16.055,108.125,-120.0,0
16.055,108.13,-112.2580703113543,0
16.055,108.135,-112.27822837667073,0
16.055,108.14,-114.97402067909542,0
16.055,108.145,-120.0,0
16.055,108.15,-116.07946431452078,0
16.055,108.155,-110.8562875818553,0
16.055,108.16,-110.8244098819623,0
16.055,108.165,-110.98418487226289,0
16.055,108.17,-111.7965415649808,0
16.055,108.175,-110.18924542682026,0
16.055,108.18,-116.24000089625571,0
16.055,108.185,-113.95259459116416,0
16.055,108.19,-110.71803203123211,0
16.055,108.195,-124.81065909810664,0
16.055,108.2,-126.64809948505588,0
16.055,108.205,-126.47225579975579,0
16.055,108.21,-126.04233821733813,0
16.055,108.215,-115.54802337972058,0
16.055,108.22,-100.0,0
16.055,108.225,-117.63117444328597,0
16.055,108.23,-122.15999786324784,0
16.055,108.235,-127.29651709401689,0
16.055,108.24,-127.49789621489599,0
16.055,108.245,-124.5079285918466,0
16.055,108.25,-124.72682109677754,0
16.055,108.255,-124.85037359983006,0
16.055,108.26,-124.94043398630353,0
16.055,108.265,-124.99460858947812,0
16.055,108.27,-124.96291139778094,0
16.055,108.275,-124.82328136115095,0
16.055,108.28,-124.73867879704832,0
16.055,108.285,-111.92192689355097,0
16.055,108.29,-111.96134410798491,0
16.055,108.295,-120.0,0
16.055,108.3,-120.0,0
16.055,108.305,-120.0,0
16.055,108.31,-120.0,0
16.055,108.315,-120.0,0
16.06,108.08,-120.0,0
16.06,108.085,-120.0,0
16.06,108.09,-120.0,0
16.06,108.095,-120.0,0
16.06,108.1,-115.17257916063981,0
16.06,108.105,-115.60233756127013,0
16.06,108.11,-115.98599141665352,0
16.06,108.115,-120.0,0
16.06,108.12,-120.0,0
16.06,108.125,-120.0,0
16.06,108.13,-115.93321911024843,0
16.06,108.135,-116.76284172617139,0
16.06,108.14,-117.31113873790939,0
16.06,108.145,-110.97594876574321,0
16.06,108.15,-116.03041497008523,0
16.06,108.155,-115.5498505508706,0
16.06,108.16,-116.018839532244,0
16.06,108.165,-111.20165208152616,0
16.06,108.17,-110.5672276794335,0
16.06,108.175,-110.33750940650143,0
16.06,108.18,-114.90697758562294,0
16.06,108.185,-114.61930067162703,0
16.06,108.19,-110.10423064478583,0
16.06,108.195,-109.88395802204862,0
16.06,108.2,-126.55468803418793,0
16.06,108.205,-126.66387973137968,0
16.06,108.21,-123.64530111091554,0
16.06,108.215,-116.74864518639839,0
16.06,108.22,-117.19097924571624,0
16.06,108.225,-118.51987492949571,0
16.06,108.23,-106.91872088402123,0
16.06,108.235,-127.26038400488375,0
16.06,108.24,-124.11640966632771,0
16.06,108.245,-124.29562597139022,0
16.06,108.25,-124.72989557785208,0
16.06,108.255,-124.782251499708,0
16.06,108.26,-124.88952739289698,0
16.06,108.265,-124.9744443648139,0
16.06,108.27,-124.92680578117535,0
16.06,108.275,-124.77758416945375,0
16.06,108.28,-111.6945904736436,0
16.06,108.285,-112.03295757636576,0
16.06,108.29,-112.07323213328411,0
16.06,108.295,-120.0,0
16.06,108.3,-120.0,0
16.06,108.305,-120.0,0
16.06,108.31,-120.0,0
16.06,108.315,-110.96269771899041,0
16.065,108.08,-120.0,0
16.065,108.085,-120.0,0
16.065,108.09,-120.0,0
16.065,108.095,-120.0,0
16.065,108.1,-120.0,0
16.065,108.105,-120.0,0
16.065,108.11,-120.0,0
16.065,108.115,-120.0,0
16.065,108.12,-120.0,0
16.065,108.125,-120.0,0
16.065,108.13,-120.0,0
16.065,108.135,-117.19655799062048,0
16.065,108.14,-116.9098218374953,0
16.065,108.145,-117.82104002519964,0
16.065,108.15,-116.5120713417875,0
16.065,108.155,-109.86304132882586,0
16.065,108.16,-106.0,0
16.065,108.165,-110.83815483798803,0
16.065,108.17,-110.59037960660048,0
16.065,108.175,-110.51516986290669,0
16.065,108.18,-109.38163605781668,0
16.065,108.185,-109.83807129621512,0
16.065,108.19,-114.51310980254509,0
16.065,108.195,-109.64787378124541,0
16.065,108.2,-108.66753683973933,0
16.065,108.205,-109.53661335189328,0
16.065,108.21,-109.22549738155892,0
16.065,108.215,-108.29059397701789,0
16.065,108.22,-104.51869025187185,0
16.065,108.225,-102.73329077747286,0
16.065,108.23,-102.42118267659069,0
16.065,108.235,-107.11869892723406,0
16.065,108.24,-124.53469171760966,0
16.065,108.245,-124.4253897341974,0
16.065,108.25,-124.53468922864575,0
16.065,108.255,-124.70888458884109,0
16.065,108.26,-124.68105000796307,0
16.065,108.265,-124.91125877262836,0
16.065,108.27,-109.88173873710834,0
16.065,108.275,-110.92713845832863,0
16.065,108.28,-111.89485698833752,0
16.065,108.285,-111.96424817485675,0
16.065,108.29,-111.97366492002524,0
16.065,108.295,-120.0,0
16.065,108.3,-120.0,0
16.065,108.305,-120.0,0
16.065,108.31,-120.0,0
16.065,108.315,-110.93822702301973,0
16.07,108.08,-120.0,0
16.07,108.085,-120.0,0
16.07,108.09,-120.0,0
16.07,108.095,-120.0,0
16.07,108.1,-120.0,0
16.07,108.105,-120.0,0
16.07,108.11,-120.0,0
16.07,108.115,-120.0,0
16.07,108.12,-120.0,0
16.07,108.125,-120.0,0
16.07,108.13,-120.0,0
16.07,108.135,-120.0,0
16.07,108.14,-111.47254845397784,0
16.07,108.145,-113.0,0
16.07,108.15,-116.51838662912874,0
16.07,108.155,-116.17505658828063,0
16.07,108.16,-109.1409975467515,0
16.07,108.165,-111.28098124384564,0
16.07,108.17,-115.30247012022973,0
16.07,108.175,-109.95350368383001,0
16.07,108.18,-110.04965985722893,0
16.07,108.185,-109.55004635609407,0
16.07,108.19,-115.1334258598415,0
16.07,108.195,-108.73066844931051,0
16.07,108.2,-108.99659065678526,0
16.07,108.205,-108.52799926202292,0
16.07,108.21,-107.34843787135294,0
16.07,108.215,-107.91813027814364,0
16.07,108.22,-100.10747889346246,0
16.07,108.225,-99.0,0
16.07,108.23,-103.19259108779605,0
16.07,108.235,-106.96852975302711,0
16.07,108.24,-107.05997370194927,0
16.07,108.245,-124.33973927239413,0
16.07,108.25,-124.69435223230874,0
16.07,108.255,-124.69734671125974,0
16.07,108.26,-110.06607610748823,0
16.07,108.265,-110.15936337577551,0
16.07,108.27,-109.89176254663214,0
16.07,108.275,-110.86148400167417,0
16.07,108.28,-111.8386023540829,0
16.07,108.285,-111.95854746840948,0
16.07,108.29,-111.95548830535027,0
16.07,108.295,-111.65275373776325,0
16.07,108.3,-120.0,0
16.07,108.305,-120.0,0
16.07,108.31,-120.0,0
16.07,108.315,-110.96388636367907,0
16.075,108.08,-120.0,0
16.075,108.085,-120.0,0
16.075,108.09,-120.0,0
16.075,108.095,-120.0,0
16.075,108.1,-120.0,0
16.075,108.105,-120.0,0
16.075,108.11,-120.0,0
16.075,108.115,-120.0,0
16.075,108.12,-120.0,0
16.075,108.125,-120.0,0
16.075,108.13,-120.0,0
16.075,108.135,-120.0,0
16.075,108.14,-120.0,0
16.075,108.145,-114.01222424714871,0
16.075,108.15,-112.49141034084583,0
16.075,108.155,-105.0,0
16.075,108.16,-116.94312560578808,0
16.075,108.165,-110.35290482779432,0
16.075,108.17,-115.13207539310791,0
16.075,108.175,-114.8912038633749,0
16.075,108.18,-102.0,0
16.075,108.185,-104.91328368579504,0
16.075,108.19,-105.71514068566077,0
16.075,108.195,-107.92323504207931,0
16.075,108.2,-108.51357597180356,0
16.075,108.205,-103.0,0
16.075,108.21,-107.58151621634076,0
16.075,108.215,-96.89954578754578,0
16.075,108.22,-94.40761711579016,0
16.075,108.225,-98.48450859397008,0
16.075,108.23,-99.76769074366725,0
16.075,108.235,-107.49935970158151,0
16.075,108.24,-107.47258229459136,0
16.075,108.245,-108.8243895573026,0
16.075,108.25,-109.12396617512921,0
16.075,108.255,-111.04286287034449,0
16.075,108.26,-109.96844790236005,0
16.075,108.265,-110.09655385196601,0
16.075,108.27,-109.82651346238303,0
16.075,108.275,-110.97163528416357,0
16.075,108.28,-111.49194025328975,0
16.075,108.285,-111.95784348738547,0
16.075,108.29,-111.84789462189896,0
16.075,108.295,-111.55039604977063,0
16.075,108.3,-120.0,0
16.075,108.305,-120.0,0
16.075,108.31,-120.0,0
16.075,108.315,-110.91124961154229,0
16.08,108.08,-120.0,0
16.08,108.085,-120.0,0
16.08,108.09,-120.0,0
16.08,108.095,-120.0,0
16.08,108.1,-120.0,0
16.08,108.105,-120.0,0
16.08,108.11,-120.0,0
16.08,108.115,-120.0,0
16.08,108.12,-120.0,0
16.08,108.125,-120.0,0
16.08,108.13,-120.0,0
16.08,108.135,-120.0,0
16.08,108.14,-114.54416165808594,0
16.08,108.145,-111.16468352659737,0
16.08,108.15,-116.90018337051937,0
16.08,108.155,-115.65140683939293,0
16.08,108.16,-120.0,0
16.08,108.165,-114.36660647092164,0
16.08,108.17,-120.0,0
16.08,108.175,-104.9802456772704,0
16.08,108.18,-101.39896641571308,0
16.08,108.185,-105.66334709820362,0
16.08,108.19,-106.02120328602788,0
16.08,108.195,-107.97307236847016,0
16.08,108.2,-108.65665950654335,0
16.08,108.205,-107.040993745968,0
16.08,108.21,-107.69307940066163,0
16.08,108.215,-108.44563172984796,0
16.08,108.22,-104.37273601393542,0
16.08,108.225,-108.00421609338143,0
16.08,108.23,-108.24615294538758,0
16.08,108.235,-110.06253510736514,0
16.08,108.24,-110.21740752026768,0
16.08,108.245,-109.38601290713709,0
16.08,108.25,-111.05446850644324,0
16.08,108.255,-111.15260643598133,0
16.08,108.26,-109.7878945180632,0
16.08,108.265,-109.95607616974482,0
16.08,108.27,-110.16254747356692,0
16.08,108.275,-110.97997645326431,0
16.08,108.28,-111.41201797426699,0
16.08,108.285,-111.73265742105811,0
16.08,108.29,-111.72600057848207,0
16.08,108.295,-111.2608037544177,0
16.08,108.3,-120.0,0
16.08,108.305,-120.0,0
16.08,108.31,-120.0,0
16.08,108.315,-110.80515411419337,0
16.085,108.08,-120.0,0
16.085,108.085,-120.0,0
16.085,108.09,-120.0,0
16.085,108.095,-120.0,0
16.085,108.1,-120.0,0
16.085,108.105,-120.0,0
16.085,108.11,-120.0,0
16.085,108.115,-120.0,0
16.085,108.12,-120.0,0
16.085,108.125,-120.0,0
16.085,108.13,-120.0,0
16.085,108.135,-115.54287211189776,0
16.085,108.14,-114.37827418959807,0
16.085,108.145,-113.0,0
16.085,108.15,-111.11658812832697,0
16.085,108.155,-108.95640155036045,0
16.085,108.16,-113.0,0
16.085,108.165,-104.88980239224716,0
16.085,108.17,-104.81638023239236,0
16.085,108.175,-105.8444406117742,0
16.085,108.18,-106.6752406707556,0
16.085,108.185,-108.33232431315459,0
16.085,108.19,-108.11887409245443,0
16.085,108.195,-109.49438644995557,0
16.085,108.2,-109.73111099556216,0
16.085,108.205,-108.3239507060442,0
16.085,108.21,-108.65125174366457,0
16.085,108.215,-107.53526818910488,0
16.085,108.22,-101.0,0
16.085,108.225,-106.49363455567824,0
16.085,108.23,-109.40091985594054,0
16.085,108.235,-110.3821815593009,0
16.085,108.24,-109.88350823613636,0
16.085,108.245,-111.10076156777161,0
16.085,108.25,-111.21520578846474,0
16.085,108.255,-111.33800748446234,0
16.085,108.26,-109.87225799471904,0
16.085,108.265,-109.88401055950965,0
16.085,108.27,-110.1443113143104,0
16.085,108.275,-110.9352577661643,0
16.085,108.28,-111.3131202908968,0
16.085,108.285,-111.69461988224806,0
16.085,108.29,-111.66685635386064,0
16.085,108.295,-111.475660540089,0
16.085,108.3,-111.41260300134817,0
16.085,108.305,-120.0,0
16.085,108.31,-110.84984889859808,0
16.085,108.315,-110.80897099872018,0
16.09,108.08,-120.0,0
16.09,108.085,-120.0,0
16.09,108.09,-120.0,0
16.09,108.095,-114.52385362327614,0
16.09,108.1,-115.83851940345505,0
16.09,108.105,-116.23591474788135,0
16.09,108.11,-116.18472975682556,0
16.09,108.115,-120.0,0
16.09,108.12,-114.40650344875878,0
16.09,108.125,-114.69872395962415,0
16.09,108.13,-114.2860611137047,0
16.09,108.135,-114.48849141520522,0
16.09,108.14,-115.48936063763568,0
16.09,108.145,-115.23342306047317,0
16.09,108.15,-111.1691134291635,0
16.09,108.155,-109.97342090460158,0
16.09,108.16,-103.91486897573905,0
16.09,108.165,-105.84368026538075,0
16.09,108.17,-120.0,0
16.09,108.175,-107.67476511368879,0
16.09,108.18,-108.28643223220321,0
16.09,108.185,-108.47242143287883,0
16.09,108.19,-108.700702246471,0
16.09,108.195,-109.8792121544253,0
16.09,108.2,-107.81290446624158,0
16.09,108.205,-108.11331251279805,0
16.09,108.21,-106.77216137645168,0
16.09,108.215,-110.0,0
16.09,108.22,-102.18052523219123,0
16.09,108.225,-110.78349782171482,0
16.09,108.23,-114.36399480199903,0
16.09,108.235,-107.59611779430107,0
16.09,108.24,-109.89320401282565,0
16.09,108.245,-110.03679409776234,0
16.09,108.25,-111.68075359447258,0
16.09,108.255,-111.24493332027727,0
16.09,108.26,-110.23000567351359,0
16.09,108.265,-109.74947107497015,0
16.09,108.27,-108.38547019928224,0
16.09,108.275,-110.45604011709742,0
16.09,108.28,-111.21383542536095,0
16.09,108.285,-111.7408964968975,0
16.09,108.29,-111.72435089233936,0
16.09,108.295,-114.62521729553863,0
16.09,108.3,-111.4191683931689,0
16.09,108.305,-120.0,0
16.09,108.31,-110.86079095412708,0
16.09,108.315,-110.86126348159961,0
16.095,108.08,-120.0,0
16.095,108.085,-120.0,0
16.095,108.09,-114.62210832570115,0
16.095,108.095,-114.6719900379634,0
16.095,108.1,-114.53204660644798,0
16.095,108.105,-114.83152077929739,0
16.095,108.11,-114.68343167480603,0
16.095,108.115,-116.11767616791037,0
16.095,108.12,-115.34524124762947,0
16.095,108.125,-120.0,0
16.095,108.13,-114.1736935410413,0
16.095,108.135,-113.61422037808023,0
16.095,108.14,-115.11332411107074,0
16.095,108.145,-115.47522990096638,0
16.095,108.15,-111.72253006405269,0
16.095,108.155,-110.81504087841351,0
16.095,108.16,-109.1551645875437,0
16.095,108.165,-120.0,0
16.095,108.17,-108.26192885440828,0
16.095,108.175,-107.54418786813261,0
16.095,108.18,-108.53314921697283,0
16.095,108.185,-107.12898645111903,0
16.095,108.19,-108.80120379620332,0
16.095,108.195,-113.40465595367709,0
16.095,108.2,-113.20294800552537,0
16.095,108.205,-113.0706149400366,0
16.095,108.21,-110.7223414588333,0
16.095,108.215,-109.61146619025978,0
16.095,108.22,-94.0,0
16.095,108.225,-114.34954265300371,0
16.095,108.23,-101.08055445702271,0
16.095,108.235,-108.21356421226945,0
16.095,108.24,-110.35584452397879,0
16.095,108.245,-111.32539032237483,0
16.095,108.25,-111.98548459955548,0
16.095,108.255,-110.23518086236295,0
16.095,108.26,-109.8631015197209,0
16.095,108.265,-108.56732771535428,0
16.095,108.27,-109.16068432809958,0
16.095,108.275,-108.6031688581981,0
16.095,108.28,-110.47323826868488,0
16.095,108.285,-110.57388475247414,0
16.095,108.29,-111.81965521487797,0
16.095,108.295,-111.6437155362479,0
16.095,108.3,-112.82835327529943,0
16.095,108.305,-120.0,0
16.095,108.31,-110.10033359280537,0
16.095,108.315,-110.83905774289386,0
16.1,108.08,-120.0,0
16.1,108.085,-120.0,0
16.1,108.09,-115.27792645452699,0
16.1,108.095,-114.52734216128387,0
16.1,108.1,-114.3811662973252,0
16.1,108.105,-114.45321282410589,0
16.1,108.11,-114.21793402246868,0
16.1,108.115,-114.28478606667746,0
16.1,108.12,-120.0,0
16.1,108.125,-115.08870149560846,0
16.1,108.13,-115.28401590075808,0
16.1,108.135,-116.58053695995707,0
16.1,108.14,-111.06227402153655,0
16.1,108.145,-113.45937272928356,0
16.1,108.15,-111.7390168885157,0
16.1,108.155,-111.58382508585953,0
16.1,108.16,-111.29611615842718,0
16.1,108.165,-120.0,0
16.1,108.17,-108.22284166283093,0
16.1,108.175,-107.93222176154462,0
16.1,108.18,-107.9181239941246,0
16.1,108.185,-107.86588220140418,0
16.1,108.19,-113.26587573301929,0
16.1,108.195,-112.73570704583318,0
16.1,108.2,-112.8023608954928,0
16.1,108.205,-112.63573807410484,0
16.1,108.21,-112.12640748536667,0
16.1,108.215,-100.58595469365741,0
16.1,108.22,-112.09332993229079,0
16.1,108.225,-111.55802457246084,0
16.1,108.23,-105.0,0
16.1,108.235,-109.2807070969387,0
16.1,108.24,-110.40718231649814,0
16.1,108.245,-109.72555545652776,0
16.1,108.25,-110.48742053047182,0
16.1,108.255,-111.16789505669088,0
16.1,108.26,-110.00803897582621,0
16.1,108.265,-109.5603292024776,0
16.1,108.27,-107.71891385237728,0
16.1,108.275,-112.84471650030697,0
16.1,108.28,-109.95800189710864,0
16.1,108.285,-110.35905218039659,0
16.1,108.29,-112.67442084438069,0
16.1,108.295,-110.1346912831345,0
16.1,108.3,-109.84592467121769,0
16.1,108.305,-109.82325634193414,0
16.1,108.31,-109.18396282855703,0
16.1,108.315,-110.55224415903676,0
16.105,108.08,-120.0,0
16.105,108.085,-120.0,0
16.105,108.09,-114.55526225136457,0
16.105,108.095,-114.11951881311136,0
16.105,108.1,-114.43531481515545,0
16.105,108.105,-114.10511051279612,0
16.105,108.11,-114.12663789393609,0
16.105,108.115,-113.81232246785075,0
16.105,108.12,-114.35333202449057,0
16.105,108.125,-113.54045311960635,0
16.105,108.13,-115.87307279842013,0
16.105,108.135,-124.13570085470077,0
16.105,108.14,-114.86881042857381,0
16.105,108.145,-114.23013627035158,0
16.105,108.15,-111.10067077936392,0
16.105,108.155,-112.07606795374154,0
16.105,108.16,-110.91382631925936,0
16.105,108.165,-110.78142175921194,0
16.105,108.17,-108.43482558771834,0
16.105,108.175,-108.54621766330057,0
16.105,108.18,-120.0,0
16.105,108.185,-108.83000915528014,0
16.105,108.19,-112.81775870796342,0
16.105,108.195,-112.6806675798499,0
16.105,108.2,-112.49753196049656,0
16.105,108.205,-112.65132658342446,0
16.105,108.21,-112.4091085564003,0
16.105,108.215,-113.60635053360613,0
16.105,108.22,-111.33643297050867,0
16.105,108.225,-111.43053613809765,0
16.105,108.23,-109.52573446897463,0
16.105,108.235,-110.10754435025653,0
16.105,108.24,-109.1174004278348,0
16.105,108.245,-111.6998566218705,0
16.105,108.25,-111.53747174942362,0
16.105,108.255,-114.0,0
16.105,108.26,-108.95214697273103,0
16.105,108.265,-109.06322629030096,0
16.105,108.27,-108.41678220990194,0
16.105,108.275,-110.11432892454619,0
16.105,108.28,-110.55317259971433,0
16.105,108.285,-112.9266006261477,0
16.105,108.29,-112.63378785695627,0
16.105,108.295,-110.78600541798085,0
16.105,108.3,-111.29891911765455,0
16.105,108.305,-108.33615520198879,0
16.105,108.31,-109.67375585531911,0
16.105,108.315,-120.0,0
16.11,108.08,-120.0,0
16.11,108.085,-120.0,0
16.11,108.09,-114.37740852990815,0
16.11,108.095,-114.09347805242874,0
16.11,108.1,-114.24366433725609,0
16.11,108.105,-114.26477407531029,0
16.11,108.11,-113.8037604858212,0
16.11,108.115,-113.75948571400002,0
16.11,108.12,-113.5174633440001,0
16.11,108.125,-113.68488109694695,0
16.11,108.13,-120.0,0
16.11,108.135,-115.5439126611561,0
16.11,108.14,-118.78306814094171,0
16.11,108.145,-120.69062854302355,0
16.11,108.15,-114.7775000535172,0
16.11,108.155,-112.32283118005522,0
16.11,108.16,-111.14230513958428,0
16.11,108.165,-111.10425267401928,0
16.11,108.17,-109.59413375726292,0
16.11,108.175,-108.0864259522692,0
16.11,108.18,-108.59990508698797,0
16.11,108.185,-107.93304617502315,0
16.11,108.19,-112.6560314182561,0
16.11,108.195,-112.60821853377936,0
16.11,108.2,-112.6795792318388,0
16.11,108.205,-112.4221934506153,0
16.11,108.21,-112.99241224790953,0
16.11,108.215,-113.61945879120881,0
16.11,108.22,-113.64816330891333,0
16.11,108.225,-113.65239944360557,0
16.11,108.23,-110.54871556842163,0
16.11,108.235,-109.77897356703738,0
16.11,108.24,-109.98244678556026,0
16.11,108.245,-111.44019251368738,0
16.11,108.25,-108.68702309649801,0
16.11,108.255,-110.21033878431622,0
16.11,108.26,-108.93722453198967,0
16.11,108.265,-110.44085933347698,0
16.11,108.27,-110.72735210763382,0
16.11,108.275,-111.36129273184329,0
16.11,108.28,-120.0,0
16.11,108.285,-120.0,0
16.11,108.29,-120.0,0
16.11,108.295,-110.51555298956447,0
16.11,108.3,-110.6830301823009,0
16.11,108.305,-109.94158665835106,0
16.11,108.31,-110.29568690710997,0
16.11,108.315,-120.0,0
16.115,108.08,-120.0,0
16.115,108.085,-120.0,0
16.115,108.09,-114.21837006888408,0
16.115,108.095,-114.90124063785353,0
16.115,108.1,-114.60600879591112,0
16.115,108.105,-113.81938499603909,0
16.115,108.11,-113.83627424669135,0
16.115,108.115,-113.72643346660563,0
16.115,108.12,-113.85546091887323,0
16.115,108.125,-114.84368210878125,0
16.115,108.13,-114.47597920821532,0
16.115,108.135,-115.48264901500166,0
16.115,108.14,-116.39944040676124,0
16.115,108.145,-116.66969137332308,0
16.115,108.15,-117.020304191514,0
16.115,108.155,-120.2616214883951,0
16.115,108.16,-112.84323658279463,0
16.115,108.165,-110.94650471693,0
16.115,108.17,-111.16577412947072,0
16.115,108.175,-108.51238533901451,0
16.115,108.18,-120.0,0
16.115,108.185,-112.62205788428709,0
16.115,108.19,-112.57785498357967,0
16.115,108.195,-112.72704763224874,0
16.115,108.2,-112.53278031684188,0
16.115,108.205,-112.82602837660028,0
16.115,108.21,-113.60836119477705,0
16.115,108.215,-113.53974225279734,0
16.115,108.22,-113.54983016488522,0
16.115,108.225,-110.79829024716746,0
16.115,108.23,-110.9055603792834,0
16.115,108.235,-110.21444995604034,0
16.115,108.24,-111.60924923388258,0
16.115,108.245,-111.0627488477526,0
16.115,108.25,-110.47511140003103,0
16.115,108.255,-111.3429316425999,0
16.115,108.26,-110.5563511756058,0
16.115,108.265,-111.03815370567867,0
16.115,108.27,-110.90052431714197,0
16.115,108.275,-111.07289484623747,0
16.115,108.28,-120.0,0
16.115,108.285,-120.0,0
16.115,108.29,-120.0,0
16.115,108.295,-111.40328122214365,0
16.115,108.3,-111.62923689437542,0
16.115,108.305,-111.73157159898703,0
16.115,108.31,-120.0,0
16.115,108.315,-120.0,0
16.12,108.08,-120.0,0
16.12,108.085,-120.0,0
16.12,108.09,-114.30535926026758,0
16.12,108.095,-114.52415443861983,0
16.12,108.1,-114.67993436888997,0
16.12,108.105,-113.79421178622096,0
16.12,108.11,-114.59111291597586,0
16.12,108.115,-114.24525571907141,0
16.12,108.12,-113.89431545630124,0
16.12,108.125,-113.69383189039273,0
16.12,108.13,-114.06136590067277,0
16.12,108.135,-114.03118132021308,0
16.12,108.14,-116.48428576836287,0
16.12,108.145,-116.64235838226132,0
16.12,108.15,-116.661260318603,0
16.12,108.155,-116.8134894200257,0
16.12,108.16,-117.1710451193883,0
16.12,108.165,-111.96602598253833,0
16.12,108.17,-110.78934677653277,0
16.12,108.175,-111.1648718825948,0
16.12,108.18,-108.10506962205172,0
16.12,108.185,-112.72788270198151,0
16.12,108.19,-112.72089192804953,0
16.12,108.195,-112.51369624264743,0
16.12,108.2,-113.18987478986156,0
16.12,108.205,-113.58400172091757,0
16.12,108.21,-113.52866480367639,0
16.12,108.215,-114.12236281395185,0
16.12,108.22,-112.87827014168992,0
16.12,108.225,-110.21620595082295,0
16.12,108.23,-110.3864686487384,0
16.12,108.235,-111.062120081498,0
16.12,108.24,-111.63385890015645,0
16.12,108.245,-110.6534407396365,0
16.12,108.25,-110.73736157894096,0
16.12,108.255,-111.63070846903621,0
16.12,108.26,-111.68814052929866,0
16.12,108.265,-111.37463333610785,0
16.12,108.27,-111.10956794997973,0
16.12,108.275,-120.0,0
16.12,108.28,-120.0,0
16.12,108.285,-120.0,0
16.12,108.29,-120.0,0
16.12,108.295,-111.47270755407017,0
16.12,108.3,-111.53600659771827,0
16.12,108.305,-111.95451344884525,0
16.12,108.31,-120.0,0
16.12,108.315,-120.0,0
